,0
0,124439.5
1,156224.5
2,190521.87
3,190208.0
4,204482.87
5,183470.14
6,170347.04
7,175723.05
8,181323.71
9,115631.5
10,191394.8
11,93810.5
12,102550.5
13,153550.9
14,146702.55
15,376653.87
16,255926.51
17,309487.75
18,279616.83
19,451654.55
20,294115.59
21,206548.65
22,178643.17
23,178555.5
24,169008.62
25,200936.12
26,325732.29
27,248304.45
28,212054.75
29,205972.79
30,211378.83
31,101348.0
32,185293.75
33,300319.97
34,299987.09
35,224620.49
36,202043.06
37,155283.47
38,155019.69
39,152163.74
40,170477.85
41,164589.95
42,292110.75
43,239140.14
44,221154.59
45,185000.5
46,236637.39
47,211273.69
48,165551.5
49,150141.5
50,148465.5
51,169797.0
52,155520.0
53,178973.13
54,174940.55
55,170829.0
56,156708.19
57,128468.65
58,227188.16
59,137109.5
60,145743.95
61,167292.0
62,113378.5
63,122670.0
64,130422.5
65,126118.0
66,107623.5
67,128592.0
68,142000.0
69,171089.5
70,131065.59
71,102933.5
72,141337.34
73,116131.58
74,165532.0
75,119922.0
76,84825.14
77,186026.02
78,239991.14
79,121378.53
80,158335.34
81,153510.18
82,228077.79
83,74957.04
84,105082.0
85,120939.5
86,143098.34
87,141269.51
88,119087.5
89,147554.34
90,116550.5
91,143616.58
92,148753.87
93,113057.52
94,193535.1
95,105090.58
96,132657.0
97,97434.04
98,117118.73
99,148849.92
100,159645.4
101,123796.0
102,121675.0
103,162548.65
104,160243.74
105,205361.99
106,83089.0
107,237414.43
108,166404.03
109,129904.5
110,133072.87
111,144285.45
112,239632.44
113,144884.64
114,211095.55
115,218357.93
116,200017.75
117,154028.33
118,149427.6
119,200456.81
120,139237.91
121,125061.5
122,319990.7
123,248447.32
124,136814.0
125,72540.5
126,105979.5
127,149361.5
128,103660.04
129,134977.25
130,101845.0
131,129041.75
132,119081.1
133,135281.08
134,139421.69
135,234453.67
136,175814.28
137,193351.35
138,208605.41
139,197494.5
140,81904.0
141,126330.5
142,96951.0
143,304290.92
144,255900.01
145,168660.96
146,176460.81
147,213743.93
148,203126.54
149,159800.65
150,147391.6
151,162803.86
152,164080.79
153,118357.1
154,91218.0
155,91078.0
156,93020.0
157,125194.0
158,128572.45
159,160173.5
160,141279.89
161,159226.69
162,296931.49
163,218421.45
164,131005.5
165,173635.0
166,195899.5
167,291227.94
168,178399.22
169,364851.35
170,222108.74
171,245073.36
172,167992.53
173,180725.5
174,181362.99
175,163175.78
176,181960.0
177,220618.53
178,182394.0
179,251033.03
180,198268.0
181,227890.68
182,230923.81
183,232931.23
184,183068.0
185,153415.5
186,160434.01
187,140452.38
188,138829.0
189,114155.0
190,115130.5
191,94050.0
192,96652.5
193,157243.64
194,157412.3
195,152916.53
196,155805.17
197,157183.87
198,144075.3
199,151622.73
200,434019.09
201,401320.72
202,394648.25
203,463829.1
204,325786.01
205,326276.65
206,350044.12
207,334071.29
208,309305.51
209,343116.2
210,260555.2
211,459695.26
212,303867.93
213,255147.26
214,188589.87
215,185580.08
216,207664.13
217,423237.82
218,386917.4
219,338442.38
220,263857.22
221,299840.68
222,185523.83
223,175671.8
224,176941.56
225,165949.4
226,168017.54
227,187677.01
228,193580.19
229,186352.35
230,172247.62
231,270250.48
232,169632.65
233,182641.85
234,167357.17
235,277342.14
236,168055.54
237,344716.35
238,325223.54
239,255689.78
240,272603.29
241,254068.79
242,255316.48
243,305313.2
244,246820.22
245,425504.76
246,220311.65
247,216428.52
248,281659.83
249,222695.35
250,278523.51
251,250227.28
252,251581.86
253,220166.28
254,207342.08
255,187661.87
256,165299.2
257,139100.9
258,218482.43
259,253489.29
260,163126.26
261,128988.0
262,150797.5
263,211952.22
264,232970.68
265,184350.6
266,173278.05
267,185733.15
268,166794.03
269,166216.94
270,124350.89
271,132590.5
272,126049.5
273,132988.75
274,129553.6
275,109774.1
276,341105.05
277,225077.22
278,259122.98
279,191453.49
280,185637.99
281,168276.18
282,169290.8
283,305279.36
284,231038.04
285,262990.96
286,226156.83
287,203324.4
288,159886.0
289,145114.5
290,244374.75
291,122306.0
292,148625.59
293,224474.0
294,167977.5
295,118642.1
296,118897.0
297,147879.0
298,165847.0
299,156351.82
300,149930.0
301,173335.36
302,179336.5
303,121952.0
304,179509.9
305,168689.79
306,203866.06
307,138999.75
308,160445.3
309,136995.25
310,129139.25
311,127575.75
312,139748.0
313,127945.17
314,133610.5
315,125086.5
316,115489.5
317,128060.25
318,119556.14
319,179477.8
320,130391.5
321,90557.04
322,132638.53
323,105583.0
324,119353.25
325,144651.1
326,155422.0
327,60509.0
328,95174.0
329,90482.5
330,188017.53
331,149424.64
332,150362.1
333,140713.14
334,139699.5
335,127551.85
336,120964.02
337,121517.75
338,109377.0
339,127106.0
340,129850.87
341,151998.2
342,149688.23
343,140452.8
344,135494.0
345,113718.12
346,149618.0
347,121332.5
348,129788.6
349,144146.84
350,104036.53
351,119709.74
352,119716.0
353,97099.5
354,68690.5
355,103293.5
356,123614.97
357,140868.87
358,115098.36
359,80498.0
360,127696.54
361,154014.35
362,66955.5
363,135266.95
364,145097.49
365,101305.0
366,107467.54
367,142192.72
368,118489.0
369,146543.47
370,173378.17
371,117189.0
372,145806.87
373,125120.73
374,163662.8
375,131172.92
376,93817.5
377,137951.34
378,82877.5
379,162627.0
380,149004.75
381,100759.54
382,141340.5
383,142082.2
384,153979.63
385,151039.5
386,167732.57
387,64318.5
388,117328.2
389,131269.75
390,158978.58
391,123595.0
392,139548.5
393,174976.26
394,153222.11
395,230259.79
396,159927.42
397,141357.77
398,127560.5
399,148509.6
400,127510.14
401,297255.73
402,290863.55
403,290863.55
404,320979.55
405,325952.71
406,251000.52
407,326267.71
408,195977.19
409,259168.56
410,264327.6
411,178223.03
412,234559.1
413,135831.6
414,215244.61
415,198287.49
416,208193.2
417,213930.5
418,138798.6
419,134492.6
420,246522.05
421,269770.26
422,202654.05
423,222843.29
424,259160.06
425,314743.25
426,195664.66
427,288396.34
428,170329.86
429,134443.0
430,140679.0
431,100756.5
432,141481.5
433,128247.73
434,157303.14
435,119048.5
436,116073.5
437,109768.58
438,133607.22
439,137965.58
440,183507.05
441,153413.2
442,211456.65
443,130610.5
444,188383.0
445,167177.03
446,219205.2
447,124353.83
448,136900.13
449,131709.02
450,202683.45
451,264411.93
452,138543.43
453,74895.5
454,336833.26
455,75234.5
456,267690.53
457,138072.1
458,158082.26
459,155355.56
460,405055.51
461,353993.79
462,196959.1
463,222880.96
464,229497.25
465,381380.95
466,141109.75
467,167815.89
468,123199.5
469,132151.35
470,138170.0
471,138237.26
472,172027.48
473,187156.35
474,180449.54
475,189215.35
476,188403.8
477,163858.25
478,245094.14
479,205049.32
480,181988.37
481,198460.6
482,201852.43
483,320204.39
484,368125.35
485,170614.55
486,322604.92
487,170795.55
488,235115.3
489,176865.01
490,257745.27
491,227924.04
492,165133.0
493,208637.7
494,131216.9
495,260528.74
496,165102.0
497,312926.87
498,142631.19
499,106847.5
500,115453.0
501,98018.5
502,108833.5
503,109622.04
504,155215.28
505,159270.6
506,296998.35
507,435056.47
508,376272.48
509,424389.11
510,435384.13
511,351551.05
512,276051.9
513,321051.47
514,444619.49
515,279604.37
516,358543.46
517,349208.6
518,365724.37
519,192839.2
520,347470.88
521,228303.29
522,215152.38
523,176352.0
524,204023.03
525,205482.03
526,185799.74
527,181704.69
528,197461.45
529,217356.04
530,208073.6
531,212527.18
532,175869.45
533,244857.22
534,187678.0
535,264026.51
536,322674.9
537,336452.89
538,263664.49
539,301582.09
